query,check,classes,varID,score,query_modif
Sodium leak from the extracellular space to the astrocyte.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'GO:0005272': ('sodium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:54537': ('Astrocyte', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-5305,0.715826094,
Sodium exchange from astrocyte to the extracellular space.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'GO:0005272': ('sodium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:54537': ('Astrocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-5317,0.735653937,
Carbon Dioxide exchange between astrocyte and capillary.,0,"{'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'CHEBI:16526': ('carbon dioxide', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:54537': ('Astrocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-5318,0.59001255,
Lactate exchange between the astrocyte and the capillary.,0,"{'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'CHEBI:24996': ('lactate', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:54537': ('Astrocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-5320,0.606596172,
Lactate exchange between the astrocyte and the extracellular space.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'CHEBI:24996': ('lactate', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:54537': ('Astrocyte', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-5323,0.733723879,
Sodium leak from the neuron to the extracellular space.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'FMA:54527': ('Neuron', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'GO:0005272': ('sodium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-5336,0.746009588,
Sodium pump from neuron to the extracellular space.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'GO:0005272': ('sodium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'FMA:54527': ('Neuron', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is'])}",VarId-5348,0.689983249,
Carbon Dioxide exchange between neuron and capillary,0,"{'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'FMA:54527': ('Neuron', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:16526': ('carbon dioxide', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is'])}",VarId-5351,0.650651097,
Lactate exchange between neuron and extracellular space.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00592': ('Chemical molar flow rate', ['isVersionOf']), 'FMA:54527': ('Neuron', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:24996': ('lactate', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is'])}",VarId-5354,0.754133523,
Concentration of melatonin in pineal gland,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:62033': ('Pineal body', ['isPropertyOf-isPartOf-is']), 'CHEBI:16796': ('melatonin', ['isPropertyOf-is'])}",VarId-17368,0.833391786,
Concentration of intracellular calcium in the neuron.,0,"{'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-19663,0.688234091,
Influx of Calcium into the cytosol.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'GO:0005262': ('calcium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf'])}",VarId-19678,0.690268874,
Transport of calcium from the cytosol to the ryanodine stores,0,"{'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00593': ('Chemical concentration flow rate', ['isVersionOf']), 'PR:Q15413': ('ryanodine receptor 3 (human)', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is'])}",VarId-19680,0.523946702,
Concentration of corresponding mRNA of BMAL1,0,"{'FMA:67122': ('Messenger ribonucleic acid', ['isPropertyOf-is']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-isPartOf-isPartOf-is']), 'PR:000004305': ('aryl hydrocarbon receptor nuclear translocator-like protein 1', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-19699,0.567285061,
Concentration of corresponding mRNA of CRY (CRY1 and CRY2 lumped).,0,"{'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition']), 'FMA:67122': ('Messenger ribonucleic acid', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-26855,0.559904873,
Calcium reverse membrane potential.,0,"{'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-is']), 'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:01581': ('Nernst reversal potential', ['isVersionOf']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-19718,0.642393589,
Nernst potential for K+,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-is']), 'OPB:01581': ('Nernst reversal potential', ['isVersionOf']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-19721,0.577679098,
Nernst potential for K+,0,"{'FMA:54527': ('Neuron', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29103': ('potassium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:01581': ('Nernst reversal potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26871,0.645252287,
Nernst potential for Sodium.,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'OPB:01581': ('Nernst reversal potential', ['isVersionOf']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-19725,0.647905886,
Nernst potential for Sodium.,0,"{'OPB:01581': ('Nernst reversal potential', ['isComputationalComponentFor-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition'])}",VarId-26875,0.791652799,
Concentration of gamma-aminobutyric acid in the neuron,0,"{'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:84786': ('Gamma-aminobutyric acid', ['isPropertyOf-is'])}",VarId-19737,0.852992296,
Concentration of gamma-aminobutyric acid in the neuron,0,"{'FMA:84786': ('Gamma-aminobutyric acid', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26887,0.781149983,
Calcium current through the membrane of the SCN neuron.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29108': ('calcium(2+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'GO:0005262': ('calcium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is'])}",VarId-19739,0.632686317,
Potassium current through the membrane of the SCN neuron.,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:54527': ('Neuron', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'GO:0005267': ('potassium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'CHEBI:29103': ('potassium(1+)', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-19742,0.671178341,
Calcium-activated potassium current.,0,"{'GO:0015269': ('calcium-activated potassium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf'])}",VarId-19743,0.733406484,
Calcium-activated potassium current.,0,"{'GO:0015269': ('calcium-activated potassium channel activity', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26893,0.733406484,
Sodium current across membrane,0,"{'FMA:70022': ('Extracellular space', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-isPartOf-is']), 'OPB:00318': ('Charge flow rate', ['isVersionOf']), 'FMA:54527': ('Neuron', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-is']), 'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-is', 'isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-is']), 'GO:0005272': ('sodium channel activity', ['isPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-is']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-hasSinkParticipant-hasPhysicalEntityReference-isPartOf-isPartOf-is'])}",VarId-19745,0.584014654,
Sodium current across membrane,0,"{'GO:0005272': ('sodium channel activity', ['isComputationalComponentFor-physicalPropertyOf-hasMediatorParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasSourceParticipant-hasPhysicalEntityReference-hasPhysicalDefinition']), 'OPB:00318': ('Charge flow rate', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26895,0.618247509,
Concentration of sodium in the cytosol,0,"{'CHEBI:29101': ('sodium(1+)', ['isPropertyOf-is']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-19766,0.804430664,
Concentration of sodium in the cytosol,0,"{'CHEBI:29101': ('sodium(1+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'FMA:226054': ('Cytosol of neuron', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26916,0.804430664,
Membrane resting potential,0,"{'OPB:00378': ('Chemical potential', ['isVersionOf']), 'FMA:30322': ('Membrane', ['isPropertyOf-is']), 'FMA:54527': ('Neuron', ['isPropertyOf-isPartOf-is']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-19802,0.588262677,
Membrane resting potential,0,"{'FMA:30322': ('Membrane', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00378': ('Chemical potential', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-26952,0.699068308,
Concentration of unphosophorylated Per-Cry complex in the cytosol.,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-isPartOf-is']), 'GO:1990512': ('Cry-Per complex', ['isPropertyOf-is'])}",VarId-19849,0.723400593,
Concentration of phosphorylated Per-Cry complex in the cytosol of a neuron.,0,"{'FMA:226054': ('Cytosol of neuron', ['isPropertyOf-isPartOf-is']), 'GO:1990512': ('Cry-Per complex', ['isPropertyOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf'])}",VarId-19850,0.777070522,
Concentration of nuclear form of of unphosphorylated Per-Cry complex.,0,"{'FMA:62236': ('Cell nucleus of neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'GO:1990512': ('Cry-Per complex', ['isPropertyOf-is']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-isPartOf-is'])}",VarId-19851,0.607708156,
Concentration of phosphorylated nuclear form of Per-Cry complex,0,"{'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-isPartOf-is']), 'FMA:62236': ('Cell nucleus of neuron', ['isPropertyOf-isPartOf-is']), 'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'GO:1990512': ('Cry-Per complex', ['isPropertyOf-is'])}",VarId-19852,0.595630944,
Concentration of intracellular Vasoactive intestinal peptide.,0,"{'OPB:00340': ('Concentration of chemical', ['isVersionOf']), 'CHEBI:80331': ('Vasoactive intestinal peptide', ['isPropertyOf-is']), 'FMA:67883': ('Suprachiasmatic nucleus', ['isPropertyOf-isPartOf-is'])}",VarId-19859,0.612481952,
Concentration of intracellular Vasoactive intestinal peptide.,0,"{'CHEBI:80331': ('Vasoactive intestinal peptide', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-27009,0.700904787,
Concentration of Calcium in the sarcoplasmic reticulum of the adult rat cardiac cell,0,"{'FMA:62390': ('Sarcoplasmic reticulum of cardiac muscle cell', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:29108': ('calcium(2+)', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-22721,0.780679226,
concentration of glucose entering into the inner medullary descending vasa recta,0,"{'CL:1001286': ('inner medulla vasa recta descending limb cell', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:17234': ('glucose', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-24586,0.799466968,
concentration of glucose entering into the inner medullary descending vasa recta,0,"{'CL:1001286': ('inner medulla vasa recta descending limb cell', ['isComputationalComponentFor-physicalPropertyOf-part_of-hasPhysicalDefinition']), 'CHEBI:17234': ('glucose', ['isComputationalComponentFor-physicalPropertyOf-hasPhysicalDefinition']), 'OPB:00340': ('Concentration of chemical', ['isComputationalComponentFor-hasPhysicalDefinition'])}",VarId-34184,0.799466968,
